,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
0,0,0,0.0,1.0,1.0,2,9,Top,449287,73,1,1,1,169,False,0,0
1,1,2,0.0,1.0,1.0,1,9,Top,449287,72,5,1,1,166,True,0,0
2,1,2,0.0,1.0,1.0,1,9,Top,449287,72,4,1,1,166,True,0,0
3,1,1,0.0,1.0,1.0,1,9,Top,449287,72,3,1,1,162,True,0,0
4,0,1,0.0,1.0,1.0,1,9,Top,449287,72,2,1,1,161,True,0,0
5,0,0,0.0,1.0,1.0,1,9,Top,449287,72,1,1,1,157,True,0,0
6,0,0,0.0,0.0,1.0,1,9,Top,449287,71,1,1,1,49,True,0,0
7,2,2,0.0,0.0,1.0,0,9,Top,449287,70,7,1,1,47,True,0,0
8,2,2,0.0,0.0,1.0,0,9,Top,449287,70,6,1,1,47,True,0,0
9,2,2,0.0,0.0,1.0,0,9,Top,449287,70,5,1,1,47,True,0,0
10,2,1,0.0,0.0,1.0,0,9,Top,449287,70,4,1,1,43,True,0,0
11,1,1,0.0,0.0,1.0,0,9,Top,449287,70,3,1,1,42,True,0,0
12,0,1,0.0,0.0,1.0,0,9,Top,449287,70,2,1,1,41,True,0,0
13,0,0,0.0,0.0,1.0,0,9,Top,449287,70,1,1,1,37,True,0,0
14,1,0,0.0,0.0,0.0,0,9,Top,449287,69,2,1,1,2,True,0,0
15,0,0,0.0,0.0,0.0,0,9,Top,449287,69,1,1,1,1,True,0,0
16,0,1,0.0,0.0,0.0,2,8,Top,449287,65,2,1,1,29,False,0,0
17,0,0,0.0,0.0,0.0,2,8,Top,449287,65,1,1,1,25,True,0,0
18,1,1,1.0,0.0,0.0,1,8,Top,449287,64,3,0,0,126,True,0,0
19,0,1,1.0,0.0,0.0,1,8,Top,449287,64,2,0,0,125,True,0,0
20,0,0,1.0,0.0,0.0,1,8,Top,449287,64,1,0,0,121,True,0,0
21,1,0,0.0,1.0,0.0,0,8,Top,449287,63,2,0,0,74,True,0,0
22,0,0,0.0,1.0,0.0,0,8,Top,449287,63,1,0,0,73,True,0,0
23,3,2,0.0,0.0,0.0,0,8,Top,449287,62,6,0,0,12,True,0,0
24,2,2,0.0,0.0,0.0,0,8,Top,449287,62,5,0,0,11,True,0,0
25,2,1,0.0,0.0,0.0,0,8,Top,449287,62,4,0,0,7,True,0,0
26,1,1,0.0,0.0,0.0,0,8,Top,449287,62,3,0,0,6,True,0,0
27,0,1,0.0,0.0,0.0,0,8,Top,449287,62,2,0,0,5,True,0,0
28,0,0,0.0,0.0,0.0,0,8,Top,449287,62,1,0,0,1,True,0,0
29,2,2,0.0,0.0,0.0,2,7,Top,449287,56,5,0,0,35,False,0,0
30,1,2,0.0,0.0,0.0,2,7,Top,449287,56,4,0,0,34,True,0,0
31,0,2,0.0,0.0,0.0,2,7,Top,449287,56,3,0,0,33,True,0,0
32,0,1,0.0,0.0,0.0,2,7,Top,449287,56,2,0,0,29,True,0,0
